iteration,source_permutation_diff,source_permutation_abs_ge_observed,bootstrap_diff
1,-0.0007426413,0,0.0119093431
2,0.0148991586,1,0.0180606685
3,0.0016938052,0,0.012475293
4,0.0130219262,1,0.0090545014
5,0.0136125951,1,0.0070222458
6,-0.0101627502,1,0.0145208938
7,-0.0165115212,1,0.0070897855
8,0.0050591219,0,0.0349156321
9,-0.0059220166,0,0.0152229908
10,-0.0032425948,0,0.0049393129
11,-0.001533883,0,0.0056600822
12,-0.0042445648,0,0.0135552944
13,0.0143731011,1,0.0049129592
14,0.0130541713,1,-0.0017171823
15,-0.0014388224,0,0.0240401204
16,0.0118727881,1,0.0179847149
17,-0.0014705054,0,0.0084587772
18,0.0163153737,1,-0.0028928464
19,0.0105861401,1,0.0220739339
20,0.0183379467,1,-0.0148533645
21,-0.0022721623,0,-0.0085692436
22,0.0277164808,1,0.0109547047
23,0.0225052371,1,-0.0169138434
24,-0.0306265715,1,-0.0054602206
25,0.0183703958,1,0.0263196597
26,-0.0265974853,1,0.0286014078
27,-0.0013333529,0,0.0054612846
28,-0.0158897178,1,0.0152667245
29,0.0116623024,1,0.0066419288
30,-0.0118917821,1,0.0035391746
31,-0.0036961993,0,0.0374120215
32,-0.0269011429,1,0.0007465452
33,-0.0053203745,0,-0.000398768
34,-0.0024092907,0,0.0085045444
35,0.002760004,0,0.0152267372
36,-0.0193281205,1,0.0186415598
37,-0.0045926413,0,-0.0071679712
38,0.0218819604,1,0.0089391408
39,0.0238967587,1,0.004137021
40,0.0023481709,0,0.0166784897
41,-0.0023038107,0,-0.0084905495
42,-0.0135269513,1,0.0208685268
43,0.0034977233,0,0.0310287482
44,0.0044364592,0,-0.0015373418
45,0.0059978737,0,0.0032130825
46,-0.013949695,1,0.0074075371
47,-0.0111641849,1,0.0112609608
48,0.0185080463,1,0.0241235612
49,0.0012721388,0,0.0099993313
50,0.016703496,1,-0.0109683319
51,-0.0013333529,0,0.0129530373
52,-0.011997406,1,0.0213360585
53,0.0075273212,0,0.0118311698
54,0.008401892,0,0.0039043932
55,-0.0139063309,1,0.0182072448
56,0.0243100963,1,0.0315096893
57,0.0113873559,1,0.0071359744
58,-0.0048036496,0,0.0249901149
59,0.008012733,0,-0.0004176282
60,0.0070419317,0,0.0028381131
61,-0.0019873997,0,0.016524711
62,-0.0040019807,0,0.0039106683
63,0.0089836278,0,0.0095088105
64,-0.0086644505,0,0.0202173649
65,-0.0029683782,0,-0.0008386892
66,0.0212187653,1,0.009224343
67,-0.0068923311,0,-0.0040800318
68,0.013296906,1,0.0050968648
69,-0.0060905372,0,0.005194908
70,-0.005573878,0,0.0187311358
71,0.0053018093,0,0.0216850659
72,0.0022109167,0,-0.0063636557
73,0.00766472,0,0.0047685349
74,-0.007134902,0,0.0040663882
75,0.0093726153,0,0.0053833345
76,-0.0217658187,1,0.0189415581
77,-0.0167540178,1,-0.0002019758
78,0.0054805335,0,0.0175537173
79,-0.0014388224,0,-0.002546958
80,-0.0114811001,1,0.0139422482
81,0.0190987527,1,-0.0131486114
82,0.0080539006,0,-0.0172936996
83,-0.0014071429,0,0.0155981204
84,-0.0021666795,0,0.0243713073
85,0.0125687203,1,0.0229975394
86,-0.006438652,0,0.0130289664
87,0.0014829769,0,0.0152203085
88,-0.0099514815,1,0.0129464741
89,0.0049217979,0,0.0080489999
90,0.0098901676,1,0.015165202
91,0.0112820965,1,-0.0019754893
92,-0.0117548765,1,0.0388865883
93,0.0220196362,1,0.0298958839
94,-0.0234014268,1,0.0089900519
95,0.0075273212,0,0.006341788
96,0.0021055109,0,-0.010338581
97,0.0177797042,1,0.0106798741
98,0.0108288624,1,0.0241221653
99,0.0132646398,1,0.0156346685
