k,P_real,P_iid,ratio_iid,P_corrected,ratio_corrected
1,1.000000000000,1.000000000000,1.000000,1.000000000000,1.000000
2,0.286274800000,0.286266000000,0.999969,0.285986000000,0.998991
3,0.139950000000,0.139772200000,0.998730,0.139887600000,0.999554
5,0.060226200000,0.060059000000,0.997224,0.060314600000,1.001468
8,0.022223800000,0.022173800000,0.997750,0.022286400000,1.002817
10,0.012738000000,0.012700400000,0.997048,0.012631600000,0.991647
15,0.003694200000,0.003718200000,1.006497,0.003626400000,0.981647
20,0.001266000000,0.001223800000,0.966667,0.001202000000,0.949447
25,0.000461600000,0.000450200000,0.975303,0.000449200000,0.973137
30,0.000186000000,0.000172200000,0.925806,0.000152000000,0.817204
40,0.000025800000,0.000026000000,1.007752,0.000017800000,0.689922
